Test,Mode,NrEvents,NrGoroutines,NrChannels,NrBufferedChannels,NrUnbufferedChannels,NrChannelEvents,NrMutex,NrMutexEvents,Bug_Types,Unique_Bugs,Total_Bugs,Confirmed_Replays,Total_Runs,Total_Time_s,Rec_s,Ana_s,Rep_s,Replays_Written,Replays_Successful
argo-cd-3.1.0/server/cluster/TestRotateAuth,,,,,,,,,,,0,0,0,,40.02589,20.01722,,,0,0
argo-cd-3.1.0/server/cluster/TestUpdateCluster_FieldsPathSet,,7,3,,,,,1,4,,0,1,0,,7.98615,4.76691,3e-05,3e-05,0,0
argo-cd-3.1.0/server/cluster/TestUpdateCluster_NoFieldsPaths,,9,3,,,,,1,6,,0,1,0,,7.95306,4.79575,5e-05,3e-05,0,0
argo-cd-3.1.0/server/cluster/TestUpdateCluster_RejectInvalidParams,,7,7,,,,,1,4,,0,0,0,,8.19225,4.89632,3e-05,2e-05,0,0
argo-cd-3.1.0/server/deeplinks/TestDeepLinks,,1,7,,,,,,,,0,0,0,,6.40896,3.6549,2e-05,3e-05,0,0
argo-cd-3.1.0/server/extension/TestCallExtension,,1,11,,,,,,,,0,0,0,,6.74767,3.88544,2e-05,2e-05,0,0
argo-cd-3.1.0/server/extension/TestRegisterExtensions,,1,3,,,,,,,,0,0,0,,6.29598,3.7747,3e-05,3e-05,0,0
argo-cd-3.1.0/server/extension/TestValidateHeaders,,22,8,,,,,7,14,,0,0,0,,6.3018,3.75301,7e-05,2e-05,0,0
argo-cd-3.1.0/server/logout/TestConstructLogoutURL,,13,5,,,,,4,8,,0,0,0,,7.46168,4.23824,6e-05,4e-05,0,0
argo-cd-3.1.0/server/logout/TestHandlerConstructLogoutURL,,338,143,9,,9,9,49,196,,0,0,0,,8.69924,5.08679,0.00163,3e-05,0,0
argo-cd-3.1.0/server/notification/TestNotificationServer,,55,26,2,,2,2,11,26,,0,0,0,,9.14308,5.07601,0.00017,2e-05,0,0
argo-cd-3.1.0/server/project/TestProjectServer,,1069,174,46,,46,46,107,748,,0,0,0,,11.27441,6.16316,0.01074,5e-05,0,0
argo-cd-3.1.0/server/project/TestUnique,,16,6,,,,,5,10,,0,0,0,,7.90271,4.67392,7e-05,3e-05,0,0
argo-cd-3.1.0/server/rbacpolicy/TestEnforceActionActions,,80,11,4,,4,4,6,56,,0,0,0,,7.7365,4.51239,0.0002,2e-05,0,0
argo-cd-3.1.0/server/rbacpolicy/TestEnforceAllPolicies,,132,11,4,,4,4,6,108,,0,0,0,,7.40258,4.45579,0.00026,2e-05,0,0
argo-cd-3.1.0/server/rbacpolicy/TestGetScopes_CustomScopes,,1,1,,,,,,,,0,0,0,,7.05594,4.24116,2e-05,2e-05,0,0
argo-cd-3.1.0/server/rbacpolicy/TestGetScopes_DefaultScopes,,1,1,,,,,,,,0,0,0,,7.04448,4.21416,1e-05,2e-05,0,0
argo-cd-3.1.0/server/rbacpolicy/TestInvalidatedCache,,136,11,4,,4,4,6,112,,0,0,0,,7.49351,4.46811,0.00031,2e-05,0,0
argo-cd-3.1.0/server/rbacpolicy/Test_getProjectFromRequest,,193,41,16,,16,16,24,100,,0,0,0,,7.91191,4.62796,0.00063,2e-05,0,0
argo-cd-3.1.0/server/repository/TestDeleteRepository,,53,9,2,,2,2,8,40,,0,0,0,,8.02589,4.58885,0.00012,2e-05,0,0
argo-cd-3.1.0/server/repository/TestGetRepository,,22,8,,,,,7,14,,0,0,0,,7.71242,4.57056,6e-05,3e-05,0,0
argo-cd-3.1.0/server/repository/TestRepositoryServer,,175,51,7,,7,7,26,108,,0,1,0,,8.04151,4.64324,0.00062,2e-05,0,0
argo-cd-3.1.0/server/repository/TestRepositoryServerGetAppDetails,,131,38,1,,1,1,19,94,,0,1,0,,7.846,4.69086,0.00039,2e-05,0,0
argo-cd-3.1.0/server/repository/TestRepositoryServerListApps,,111,35,1,,1,1,17,76,,0,0,0,,7.81035,4.66163,0.00039,2e-05,0,0
argo-cd-3.1.0/server/repository/Test_createRBACObject,,1,1,,,,,,,,0,0,0,,7.62618,4.55622,2e-05,2e-05,0,0
argo-cd-3.1.0/server/TestNewRedirectServerEmptyRootPath,,1,1,,,,,,,,0,0,0,,11.95671,6.46658,2e-05,3e-05,0,0
argo-cd-3.1.0/server/TestNewRedirectServerNonEmptyRootPath,,1,1,,,,,,,,0,0,0,,10.64174,6.18323,8e-05,7e-05,0,0
argo-cd-3.1.0/server/TestNewRedirectServerRootPathDuplication,,1,1,,,,,,,,0,0,0,,10.78558,6.2583,2e-05,5e-05,0,0
argo-cd-3.1.0/server/TestWithRootPathEmptyRootPath,,1,1,,,,,,,,0,0,0,,10.67253,6.21194,2e-05,3e-05,0,0
argo-cd-3.1.0/server/TestWithRootPathNonEmptyRootPath,,1,1,,,,,,,,0,0,0,,10.74796,6.31603,2e-05,4e-05,0,0
argo-cd-3.1.0/server/TestUserAgent,,1727,338,114,2,112,115,151,968,,0,0,0,,17.72886,9.79482,0.03732,6e-05,0,0
argo-cd-3.1.0/server/Test_StaticHeaders,,1825,517,93,6,87,96,148,908,,0,0,0,,37.04231,19.45625,0.04955,6e-05,0,0
argo-cd-3.1.0/server/TestAuthenticate,,941,232,57,,57,57,70,500,,0,0,0,,15.76003,8.80064,0.01101,6e-05,0,0
argo-cd-3.1.0/server/TestAuthenticate_3rd_party_JWTs,,1,15,,,,,,,,0,0,0,,12.59475,7.15034,2e-05,4e-05,0,0
argo-cd-3.1.0/server/TestAuthenticate_bad_request_metadata,,1,11,,,,,,,,0,0,0,,12.07921,7.01516,2e-05,4e-05,0,0
argo-cd-3.1.0/server/TestAuthenticate_no_SSO,,1,3,,,,,,,,0,0,0,,11.95299,6.7638,1e-05,3e-05,0,0
argo-cd-3.1.0/server/TestAuthenticate_no_request_metadata,,1,3,,,,,,,,0,0,0,,11.82103,6.83189,3e-05,3e-05,0,0
argo-cd-3.1.0/server/TestCacheControlHeaders,,893,217,52,,52,52,72,484,,0,0,0,,12.61243,7.21927,0.00625,5e-05,0,0
argo-cd-3.1.0/server/TestCertsAreNotGeneratedInInsecureMode,,181,54,7,,7,7,18,106,,0,0,0,,11.23041,6.53337,0.00059,3e-05,0,0
argo-cd-3.1.0/server/TestDefaultRoleWithClaims,,56,11,4,,4,4,6,32,,0,0,0,,11.05003,6.48595,0.00017,3e-05,0,0
argo-cd-3.1.0/server/TestEnforceClaims,,70,11,4,,4,4,6,46,,0,0,0,,11.13126,6.5044,0.00016,3e-05,0,0
argo-cd-3.1.0/server/TestEnforceNilClaims,,54,11,4,,4,4,6,30,,0,0,0,,11.12457,6.44472,0.00016,4e-05,0,0
argo-cd-3.1.0/server/TestEnforceProjectGroups,,324,86,17,,17,17,27,182,,0,0,0,,12.54452,7.24101,0.00122,3e-05,0,0
argo-cd-3.1.0/server/TestEnforceProjectToken,,1421,294,80,,80,80,112,842,,0,0,0,,14.2766,7.85531,0.01557,6e-05,0,0
argo-cd-3.1.0/server/TestGetClaims,,1,4,,,,,,,,0,0,0,,12.02329,6.75381,2e-05,3e-05,0,0
argo-cd-3.1.0/server/TestGracefulShutdown,,656,181,38,3,35,39,54,318,,0,0,0,,12.33328,7.09253,0.00422,5e-05,0,0
argo-cd-3.1.0/server/TestInitializeDefaultProject_ProjectAlreadyInitialized,,1,1,,,,,,,,0,0,0,,10.72843,6.2496,1e-05,3e-05,0,0
argo-cd-3.1.0/server/TestInitializeDefaultProject_ProjectDoesNotExist,,1,1,,,,,,,,0,0,0,,10.7256,6.22557,1e-05,4e-05,0,0
argo-cd-3.1.0/server/TestInitializingExistingDefaultProject,,256,77,13,,13,13,23,136,,0,0,0,,11.93835,6.97508,0.00095,3e-05,0,0
argo-cd-3.1.0/server/TestInitializingNotExistingDefaultProject,,258,77,13,,13,13,23,138,,0,0,0,,11.72039,6.81476,0.00119,4e-05,0,0
argo-cd-3.1.0/server/TestIsMainJsBundle,,1,7,,,,,,,,0,0,0,,10.8011,6.28801,2e-05,3e-05,0,0
argo-cd-3.1.0/server/TestOIDCConfigChangeDetection_ConfigChanged,,1,1,,,,,,,,0,0,0,,10.70162,6.17998,1e-05,3e-05,0,0
argo-cd-3.1.0/server/TestOIDCConfigChangeDetection_ConfigCreated,,1,1,,,,,,,,0,0,0,,10.70808,6.25885,1e-05,3e-05,0,0
argo-cd-3.1.0/server/TestOIDCConfigChangeDetection_ConfigDeleted,,1,1,,,,,,,,0,0,0,,10.71791,6.21602,1e-05,3e-05,0,0
argo-cd-3.1.0/server/TestOIDCConfigChangeDetection_NoChange,,1,1,,,,,,,,0,0,0,,10.77195,6.26706,2e-05,5e-05,0,0
argo-cd-3.1.0/server/TestOIDCConfigChangeDetection_SecretsChanged,,1,1,,,,,,,,0,0,0,,10.74741,6.27688,2e-05,3e-05,0,0
argo-cd-3.1.0/server/TestReplaceBaseHRef,,7,3,,,,,2,4,,0,0,0,,10.79634,6.25224,3e-05,3e-05,0,0
argo-cd-3.1.0/server/TestRevokedToken,,304,86,17,,17,17,27,162,,0,0,0,,11.88069,6.89423,0.00118,3e-05,0,0
argo-cd-3.1.0/server/TestTranslateGrpcCookieHeader,,267,80,13,,13,13,26,144,,0,0,0,,11.92848,6.74205,0.00092,3e-05,0,0
argo-cd-3.1.0/server/Test_StaticAssetsDir_no_symlink_traversal,,183,54,7,,7,7,18,106,,0,0,0,,11.32395,6.63751,0.00054,3e-05,0,0
argo-cd-3.1.0/server/Test_enforceContentTypes,,1,3,,,,,,,,0,0,0,,10.72678,6.23799,2e-05,4e-05,0,0
argo-cd-3.1.0/server/Test_getToken,,13,5,,,,,4,8,,0,0,0,,10.79399,6.27244,4e-05,3e-05,0,0
argo-cd-3.1.0/server/session/TestRateLimiter,,1,1,,,,,,,,0,0,0,,6.63579,3.83428,2e-05,3e-05,0,0
argo-cd-3.1.0/test/e2e/TestCanIGetLogsAllow,,,,,,,,,,,0,0,0,,8.50302,6.72586,,,0,0
argo-cd-3.1.0/test/e2e/TestCanIGetLogsDeny,,,,,,,,,,,0,0,0,,5.4905,5.24194,,,0,0
argo-cd-3.1.0/test/e2e/TestCreateAndUseAccount,,,,,,,,,,,0,0,0,,5.40222,5.15106,,,0,0
argo-cd-3.1.0/test/e2e/TestCreateAndUseAccountCLI,,,,,,,,,,,0,0,0,,5.48828,5.24573,,,0,0
argo-cd-3.1.0/test/e2e/TestLoginBadCredentials,,,,,,,,,,,0,0,0,,5.42313,5.19934,,,0,0
argo-cd-3.1.0/test/e2e/TestBackupExportImport,,,,,,,,,,,0,0,0,,5.46516,5.21991,,,0,0
argo-cd-3.1.0/test/e2e/TestAppSyncWrongVersion,,,,,,,,,,,0,0,0,,5.52012,5.29472,,,0,0
argo-cd-3.1.0/test/e2e/TestNSAutoSyncSelfHealDisabled,,,,,,,,,,,0,0,0,,5.63737,5.39171,,,0,0
argo-cd-3.1.0/test/e2e/TestNSAutoSyncSelfHealEnabled,,,,,,,,,,,0,0,0,,5.51918,5.26654,,,0,0
argo-cd-3.1.0/test/e2e/TestAutoSyncSelfHealDisabled,,,,,,,,,,,0,0,0,,5.42803,5.17513,,,0,0
argo-cd-3.1.0/test/e2e/TestAutoSyncSelfHealEnabled,,,,,,,,,,,0,0,0,,5.40702,5.18674,,,0,0
argo-cd-3.1.0/test/e2e/TestDeletingAppByLabel,,,,,,,,,,,0,0,0,,5.51772,5.26488,,,0,0
argo-cd-3.1.0/test/e2e/TestDeletingAppByLabelWait,,,,,,,,,,,0,0,0,,5.51249,5.24402,,,0,0
argo-cd-3.1.0/test/e2e/TestDeletingAppStuckInSync,,,,,,,,,,,0,0,0,,5.52322,5.28621,,,0,0
argo-cd-3.1.0/test/e2e/TestLabelsOnAppK8sEvents,,,,,,,,,,,0,0,0,,5.48978,5.23041,,,0,0
argo-cd-3.1.0/test/e2e/TestNoLabelsOnAppK8sEvents,,,,,,,,,,,0,0,0,,5.44293,5.20672,,,0,0
argo-cd-3.1.0/test/e2e/TestCreateAppInNotAllowedNamespace,,,,,,,,,,,0,0,0,,11.89077,5.27778,,,0,0
argo-cd-3.1.0/test/e2e/TestNamespacedAppCreation,,,,,,,,,,,0,0,0,,9.33472,5.21759,,,0,0
argo-cd-3.1.0/test/e2e/TestNamespacedAppCreationWithoutForceUpdate,,,,,,,,,,,0,0,0,,9.31216,5.162,,,0,0
argo-cd-3.1.0/test/e2e/TestNamespacedAppDeletion,,,,,,,,,,,0,0,0,,9.47506,5.25176,,,0,0
argo-cd-3.1.0/test/e2e/TestNamespacedAppLabels,,,,,,,,,,,0,0,0,,9.33953,5.22732,,,0,0
argo-cd-3.1.0/test/e2e/TestNamespacedAppLogs,,,,,,,,,,,0,0,0,,9.35149,5.26454,,,0,0
argo-cd-3.1.0/test/e2e/TestNamespacedAppRollbackSuccessful,,,,,,,,,,,0,0,0,,9.33908,5.22226,,,0,0
argo-cd-3.1.0/test/e2e/TestNamespacedAppWaitOperationInProgress,,,,,,,,,,,0,0,0,,9.31907,5.21597,,,0,0
argo-cd-3.1.0/test/e2e/TestNamespacedAppWithSecrets,,,,,,,,,,,0,0,0,,9.52631,5.41405,,,0,0
argo-cd-3.1.0/test/e2e/TestNamespacedCRDStatusSubresourceAction,,,,,,,,,,,0,0,0,,9.7565,5.34425,,,0,0
argo-cd-3.1.0/test/e2e/TestNamespacedCannotSetInvalidPath,,,,,,,,,,,0,0,0,,10.23079,6.09079,,,0,0
argo-cd-3.1.0/test/e2e/TestNamespacedCompareOptionIgnoreExtraneous,,,,,,,,,,,0,0,0,,9.87203,5.54291,,,0,0
argo-cd-3.1.0/test/e2e/TestNamespacedComparisonFailsIfClusterNotAdded,,,,,,,,,,,0,0,0,,10.02026,5.52266,,,0,0
argo-cd-3.1.0/test/e2e/TestNamespacedConfigMap,,,,,,,,,,,0,0,0,,9.58014,5.27341,,,0,0
argo-cd-3.1.0/test/e2e/TestNamespacedCreateAppWithNoNameSpaceForGlobalResource,,,,,,,,,,,0,0,0,,10.23358,5.84373,,,0,0
argo-cd-3.1.0/test/e2e/TestNamespacedCreateAppWithNoNameSpaceWhenRequired,,,,,,,,,,,0,0,0,,10.30913,6.11806,,,0,0
argo-cd-3.1.0/test/e2e/TestNamespacedCreateAppWithNoNameSpaceWhenRequired2,,,,,,,,,,,0,0,0,,9.5552,5.25684,,,0,0
argo-cd-3.1.0/test/e2e/TestNamespacedCreateDisableValidation,,,,,,,,,,,0,0,0,,9.39455,5.28322,,,0,0
argo-cd-3.1.0/test/e2e/TestNamespacedCreateFromPartialFile,,,,,,,,,,,0,0,0,,9.22615,5.21891,,,0,0
argo-cd-3.1.0/test/e2e/TestNamespacedDeleteAppResource,,,,,,,,,,,0,0,0,,9.35518,5.24913,,,0,0
argo-cd-3.1.0/test/e2e/TestNamespacedDisableManifestGeneration,,,,,,,,,,,0,0,0,,9.37347,5.29575,,,0,0
argo-cd-3.1.0/test/e2e/TestNamespacedDiscoverNewCommit,,,,,,,,,,,0,0,0,,9.49723,5.3106,,,0,0
argo-cd-3.1.0/test/e2e/TestNamespacedExcludedResource,,,,,,,,,,,0,0,0,,9.31243,5.21976,,,0,0
argo-cd-3.1.0/test/e2e/TestNamespacedFailedSyncWithRetry,,,,,,,,,,,0,0,0,,9.46341,5.24717,,,0,0
argo-cd-3.1.0/test/e2e/TestNamespacedGetLogsAllow,,,,,,,,,,,0,0,0,,9.30466,5.203,,,0,0
argo-cd-3.1.0/test/e2e/TestNamespacedGetLogsAllowNS,,,,,,,,,,,0,0,0,,9.38893,5.27417,,,0,0
argo-cd-3.1.0/test/e2e/TestNamespacedGetLogsDeny,,,,,,,,,,,0,0,0,,9.35814,5.26509,,,0,0
argo-cd-3.1.0/test/e2e/TestNamespacedImmutableChange,,,,,,,,,,,0,0,0,,9.59815,5.44549,,,0,0
argo-cd-3.1.0/test/e2e/TestNamespacedInvalidAppProject,,,,,,,,,,,0,0,0,,9.34878,5.28157,,,0,0
argo-cd-3.1.0/test/e2e/TestNamespacedKnownTypesInCRDDiffing,,,,,,,,,,,0,0,0,,9.33892,5.25081,,,0,0
argo-cd-3.1.0/test/e2e/TestNamespacedListResource,,,,,,,,,,,0,0,0,,9.39831,5.20178,,,0,0
argo-cd-3.1.0/test/e2e/TestNamespacedLocalManifestSync,,,,,,,,,,,0,0,0,,9.47735,5.38278,,,0,0
argo-cd-3.1.0/test/e2e/TestNamespacedLocalSync,,,,,,,,,,,0,0,0,,9.35046,5.27079,,,0,0
argo-cd-3.1.0/test/e2e/TestNamespacedLocalSyncDryRunWithASEnabled,,,,,,,,,,,0,0,0,,9.39055,5.28901,,,0,0
argo-cd-3.1.0/test/e2e/TestNamespacedManipulateApplicationResources,,,,,,,,,,,0,0,0,,9.34801,5.23802,,,0,0
argo-cd-3.1.0/test/e2e/TestNamespacedNamespaceAutoCreation,,,,,,,,,,,0,0,0,,9.419,5.26162,,,0,0
argo-cd-3.1.0/test/e2e/TestNamespacedNamespaceAutoCreationWithMetadata,,,,,,,,,,,0,0,0,,9.42943,5.30995,,,0,0
argo-cd-3.1.0/test/e2e/TestNamespacedNamespaceAutoCreationWithMetadataAndNsManifest,,,,,,,,,,,0,0,0,,9.41873,5.25378,,,0,0
argo-cd-3.1.0/test/e2e/TestNamespacedNamespaceAutoCreationWithPreexistingNs,,,,,,,,,,,0,0,0,,9.34717,5.21827,,,0,0
argo-cd-3.1.0/test/e2e/TestNamespacedNoLocalSyncWithAutosyncEnabled,,,,,,,,,,,0,0,0,,9.33117,5.2754,,,0,0
argo-cd-3.1.0/test/e2e/TestNamespacedNotPermittedResources,,,,,,,,,,,0,0,0,,9.3586,5.27613,,,0,0
argo-cd-3.1.0/test/e2e/TestNamespacedOrphanedResource,,,,,,,,,,,0,0,0,,9.27467,5.17481,,,0,0
argo-cd-3.1.0/test/e2e/TestNamespacedPermissionDeniedWithScopedRepo,,,,,,,,,,,0,0,0,,9.39424,5.25234,,,0,0
argo-cd-3.1.0/test/e2e/TestNamespacedPermissionWithScopedRepo,,,,,,,,,,,0,0,0,,9.39858,5.33529,,,0,0
argo-cd-3.1.0/test/e2e/TestNamespacedPermissions,,,,,,,,,,,0,0,0,,9.32765,5.22202,,,0,0
argo-cd-3.1.0/test/e2e/TestNamespacedResourceAction,,,,,,,,,,,0,0,0,,9.36033,5.27542,,,0,0
argo-cd-3.1.0/test/e2e/TestNamespacedResourceDiffing,,,,,,,,,,,0,0,0,,9.2862,5.22433,,,0,0
argo-cd-3.1.0/test/e2e/TestNamespacedRevisionHistoryLimit,,,,,,,,,,,0,0,0,,9.38561,5.29663,,,0,0
argo-cd-3.1.0/test/e2e/TestNamespacedSelfManagedApps,,,,,,,,,,,0,0,0,,9.42001,5.27381,,,0,0
argo-cd-3.1.0/test/e2e/TestNamespacedSyncAsync,,,,,,,,,,,0,0,0,,9.36571,5.21575,,,0,0
argo-cd-3.1.0/test/e2e/TestNamespacedSyncOptionPruneFalse,,,,,,,,,,,0,0,0,,9.37456,5.25571,,,0,0
argo-cd-3.1.0/test/e2e/TestNamespacedSyncOptionReplace,,,,,,,,,,,0,0,0,,9.32037,5.2596,,,0,0
argo-cd-3.1.0/test/e2e/TestNamespacedSyncOptionReplaceFromCLI,,,,,,,,,,,0,0,0,,9.32218,5.22211,,,0,0
argo-cd-3.1.0/test/e2e/TestNamespacedSyncOptionValidateFalse,,,,,,,,,,,0,0,0,,9.48577,5.30273,,,0,0
argo-cd-3.1.0/test/e2e/TestNamespacedSyncResourceByLabel,,,,,,,,,,,0,0,0,,9.34301,5.26382,,,0,0
argo-cd-3.1.0/test/e2e/TestNamespacedSyncToSignedCommitKWKK,,,,,,,,,,,0,0,0,,9.32901,5.20659,,,0,0
argo-cd-3.1.0/test/e2e/TestNamespacedSyncToSignedCommitWKK,,,,,,,,,,,0,0,0,,9.26285,5.16404,,,0,0
argo-cd-3.1.0/test/e2e/TestNamespacedSyncToUnsignedCommit,,,,,,,,,,,0,0,0,,9.38634,5.29229,,,0,0
argo-cd-3.1.0/test/e2e/TestNamespacedSyncWithInfos,,,,,,,,,,,0,0,0,,9.25667,5.21204,,,0,0
argo-cd-3.1.0/test/e2e/TestNamespacedTrackAppStateAndSyncApp,,,,,,,,,,,0,0,0,,9.41497,5.30614,,,0,0
argo-cd-3.1.0/test/e2e/TestAnnotationTrackingExtraResources,,,,,,,,,,,0,0,0,,9.38747,5.23648,,,0,0
argo-cd-3.1.0/test/e2e/TestAppCreation,,,,,,,,,,,0,0,0,,9.36242,5.24652,,,0,0
argo-cd-3.1.0/test/e2e/TestAppCreationWithoutForceUpdate,,,,,,,,,,,0,0,0,,9.36365,5.19341,,,0,0
argo-cd-3.1.0/test/e2e/TestAppDeletion,,,,,,,,,,,0,0,0,,9.42816,5.28,,,0,0
argo-cd-3.1.0/test/e2e/TestAppLabels,,,,,,,,,,,0,0,0,,9.39972,5.25121,,,0,0
argo-cd-3.1.0/test/e2e/TestAppLogs,,,,,,,,,,,0,0,0,,9.37548,5.26775,,,0,0
argo-cd-3.1.0/test/e2e/TestAppRollbackSuccessful,,,,,,,,,,,0,0,0,,9.27986,5.17171,,,0,0
argo-cd-3.1.0/test/e2e/TestAppWaitOperationInProgress,,,,,,,,,,,0,0,0,,9.4017,5.25973,,,0,0
argo-cd-3.1.0/test/e2e/TestAppWithSecrets,,,,,,,,,,,0,0,0,,9.32453,5.23506,,,0,0
argo-cd-3.1.0/test/e2e/TestCRDStatusSubresourceAction,,,,,,,,,,,0,0,0,,9.33599,5.2619,,,0,0
argo-cd-3.1.0/test/e2e/TestCRDs,,,,,,,,,,,0,0,0,,9.4986,5.31711,,,0,0
argo-cd-3.1.0/test/e2e/TestCannotSetInvalidPath,,,,,,,,,,,0,0,0,,9.26297,5.18307,,,0,0
argo-cd-3.1.0/test/e2e/TestCompareOptionIgnoreExtraneous,,,,,,,,,,,0,0,0,,9.39134,5.27475,,,0,0
argo-cd-3.1.0/test/e2e/TestComparisonFailsIfClusterNotAdded,,,,,,,,,,,0,0,0,,9.31724,5.23544,,,0,0
argo-cd-3.1.0/test/e2e/TestComparisonFailsIfDestinationClusterIsInvalid,,,,,,,,,,,0,0,0,,9.25715,5.21085,,,0,0
argo-cd-3.1.0/test/e2e/TestComparisonFailsIfInClusterDisabled,,,,,,,,,,,0,0,0,,9.39511,5.25829,,,0,0
argo-cd-3.1.0/test/e2e/TestConfigMap,,,,,,,,,,,0,0,0,,9.36691,5.29435,,,0,0
argo-cd-3.1.0/test/e2e/TestCreateAppWithInClusterDisabled,,,,,,,,,,,0,0,0,,9.33565,5.2193,,,0,0
argo-cd-3.1.0/test/e2e/TestCreateAppWithNoNameSpaceForGlobalResource,,,,,,,,,,,0,0,0,,9.36093,5.25573,,,0,0
argo-cd-3.1.0/test/e2e/TestCreateAppWithNoNameSpaceWhenRequired,,,,,,,,,,,0,0,0,,9.5195,5.38465,,,0,0
argo-cd-3.1.0/test/e2e/TestCreateAppWithNoNameSpaceWhenRequired2,,,,,,,,,,,0,0,0,,9.41839,5.25471,,,0,0
argo-cd-3.1.0/test/e2e/TestCreateConfigMapsAndWaitForUpdate,,,,,,,,,,,0,0,0,,9.33027,5.23043,,,0,0
argo-cd-3.1.0/test/e2e/TestCreateDisableValidation,,,,,,,,,,,0,0,0,,9.35461,5.2465,,,0,0
argo-cd-3.1.0/test/e2e/TestCreateFromPartialFile,,,,,,,,,,,0,0,0,,9.34022,5.17645,,,0,0
argo-cd-3.1.0/test/e2e/TestDeleteAppResource,,,,,,,,,,,0,0,0,,9.32291,5.23325,,,0,0
argo-cd-3.1.0/test/e2e/TestDeletionConfirmation,,,,,,,,,,,0,0,0,,9.37168,5.28533,,,0,0
argo-cd-3.1.0/test/e2e/TestDisableManifestGeneration,,,,,,,,,,,0,0,0,,9.33566,5.24894,,,0,0
argo-cd-3.1.0/test/e2e/TestDiscoverNewCommit,,,,,,,,,,,0,0,0,,9.22033,5.15366,,,0,0
argo-cd-3.1.0/test/e2e/TestDuplicatedClusterResourcesAnnotationTracking,,,,,,,,,,,0,0,0,,9.31492,5.21301,,,0,0
argo-cd-3.1.0/test/e2e/TestDuplicatedResources,,,,,,,,,,,0,0,0,,9.49606,5.22249,,,0,0
argo-cd-3.1.0/test/e2e/TestExcludedResource,,,,,,,,,,,0,0,0,,9.34048,5.21261,,,0,0
argo-cd-3.1.0/test/e2e/TestFailedSyncWithRetry,,,,,,,,,,,0,0,0,,9.33487,5.18529,,,0,0
argo-cd-3.1.0/test/e2e/TestGetLogsAllow,,,,,,,,,,,0,0,0,,9.40391,5.27597,,,0,0
argo-cd-3.1.0/test/e2e/TestGetLogsAllowNoSwitch,,,,,,,,,,,0,0,0,,9.29326,5.23666,,,0,0
argo-cd-3.1.0/test/e2e/TestGetLogsDeny,,,,,,,,,,,0,0,0,,9.39179,5.21818,,,0,0
argo-cd-3.1.0/test/e2e/TestImmutableChange,,,,,,,,,,,0,0,0,,9.31313,5.21385,,,0,0
argo-cd-3.1.0/test/e2e/TestInstallationID,,,,,,,,,,,0,0,0,,9.33108,5.25123,,,0,0
argo-cd-3.1.0/test/e2e/TestInvalidAppProject,,,,,,,,,,,0,0,0,,9.32926,5.21987,,,0,0
argo-cd-3.1.0/test/e2e/TestKnownTypesInCRDDiffing,,,,,,,,,,,0,0,0,,9.4886,5.26374,,,0,0
argo-cd-3.1.0/test/e2e/TestLastTransitionTimeUnchangedError,,,,,,,,,,,0,0,0,,9.35633,5.22823,,,0,0
argo-cd-3.1.0/test/e2e/TestListResource,,,,,,,,,,,0,0,0,,9.3229,5.2311,,,0,0
argo-cd-3.1.0/test/e2e/TestLocalManifestSync,,,,,,,,,,,0,0,0,,9.34779,5.25929,,,0,0
argo-cd-3.1.0/test/e2e/TestLocalSync,,,,,,,,,,,0,0,0,,9.33895,5.23624,,,0,0
argo-cd-3.1.0/test/e2e/TestLocalSyncDryRunWithAutosyncEnabled,,,,,,,,,,,0,0,0,,9.32357,5.22874,,,0,0
argo-cd-3.1.0/test/e2e/TestManipulateApplicationResources,,,,,,,,,,,0,0,0,,9.41167,5.28986,,,0,0
argo-cd-3.1.0/test/e2e/TestNamespaceAutoCreation,,,,,,,,,,,0,0,0,,9.42626,5.39334,,,0,0
argo-cd-3.1.0/test/e2e/TestNewStyleResourceActionMixedOk,,,,,,,,,,,0,0,0,,9.53066,5.41012,,,0,0
argo-cd-3.1.0/test/e2e/TestNewStyleResourceActionPermitted,,,,,,,,,,,0,0,0,,9.26155,5.18889,,,0,0
argo-cd-3.1.0/test/e2e/TestNoLocalSyncWithAutosyncEnabled,,,,,,,,,,,0,0,0,,9.42654,5.26687,,,0,0
argo-cd-3.1.0/test/e2e/TestNotPermittedResources,,,,,,,,,,,0,0,0,,9.3436,5.22377,,,0,0
argo-cd-3.1.0/test/e2e/TestOldStyleResourceAction,,,,,,,,,,,0,0,0,,9.31741,5.26445,,,0,0
argo-cd-3.1.0/test/e2e/TestOrphanedResource,,,,,,,,,,,0,0,0,,9.3983,5.27552,,,0,0
argo-cd-3.1.0/test/e2e/TestPatchHttp,,,,,,,,,,,0,0,0,,9.41202,5.26367,,,0,0
argo-cd-3.1.0/test/e2e/TestPatchValuesObject,,,,,,,,,,,0,0,0,,9.35741,5.23052,,,0,0
argo-cd-3.1.0/test/e2e/TestPermissionDeniedWithNegatedNamespace,,,,,,,,,,,0,0,0,,9.40594,5.23614,,,0,0
argo-cd-3.1.0/test/e2e/TestPermissionDeniedWithNegatedServer,,,,,,,,,,,0,0,0,,9.3624,5.28441,,,0,0
argo-cd-3.1.0/test/e2e/TestPermissionDeniedWithScopedRepo,,,,,,,,,,,0,0,0,,9.35469,5.26944,,,0,0
argo-cd-3.1.0/test/e2e/TestPermissionWithScopedRepo,,,,,,,,,,,0,0,0,,9.35745,5.29185,,,0,0
